ID FAMMA018: participant not found in megtusalen
ID FAMCOMPLUTENSE010, variable sex: corrected - old=74, new=73
ID FAMMA032, variable sex: skipped (fam_neuro missing, megtusalen=48)
ID FAMCTB097, variable sex: corrected - old=82, new=81
ID FAMCTB103, variable sex: skipped (fam_neuro missing, megtusalen=52)
ID FAMCOMPLUTENSE013, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMCOMPLUTENSE014, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMCOMPLUTENSE019, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMCTB079, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMCTB088, variable sex: filled missing - old=NaN, new=64
ID FAMCTB090, variable sex: filled missing - old=NaN, new=59
ID FAMCTB091, variable sex: filled missing - old=NaN, new=71
ID FAMMA050, variable sex: filled missing - old=NaN, new=73
ID FAMMA051, variable sex: filled missing - old=NaN, new=71
ID FAMMA066, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMMA067, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMMA068, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
ID FAMNC013, variable sex: skipped (fam_neuro missing, megtusalen=NaN)
