ID umeccd008, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd017, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd015, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd020, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd005, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd018, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd022, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd021, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd024, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd028, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd026, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd032, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd034, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd030, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd027, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd035, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd031, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd036, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd037, variable BADS_rules_test: skipped (umec_neuro missing, megtusalen=NaN)
