Log created on: 23-Mar-2026 13:21:38

Variable: LM_imm_them
Updated values: false

ID NEMOS-011, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-012, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-013, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-014, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-031, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-036, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-037, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-038, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-040, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-041, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-042, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-043, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-045, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-046, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-089, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-092, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-103, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-107, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-116, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-122, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-126, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-130, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-132, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-136, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-140, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-141, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-146, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-156, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-159, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-163, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-177, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-181, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-184, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-186, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-188, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-189, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-190, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-199, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-200, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-210, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-212, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-214, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-215, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-236, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-240, variable LM_imm_them: skipped (nemos_neuro missing, megtusalen=NaN)
