Log created on: 23-Mar-2026 17:20:13

Variable: occupation_nemos
Updated values: true

ID NEMOS-001, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-002, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-003, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-004, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-005, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-006, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-007, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-008, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-009, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-010, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-011, variable occupation_nemos: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-012, variable occupation_nemos: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-013, variable occupation_nemos: filled missing - old=NaN, new=5
ID NEMOS-014, variable occupation_nemos: filled missing - old=NaN, new=5
ID NEMOS-015, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-016, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-017, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-018, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-019, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-020, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-021, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-022, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-023, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-024, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-025, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-026, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-027, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-028, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-029, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-030, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-031, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-032, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-033, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-034, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-035, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-036, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-037, variable occupation_nemos: filled missing - old=NaN, new=5
ID NEMOS-038, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-039, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-040, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-041, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-042, variable occupation_nemos: skipped (nemos_neuro missing, megtusalen=NaN)
ID NEMOS-043, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-044, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-045, variable occupation_nemos: filled missing - old=NaN, new=5
ID NEMOS-046, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-047, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-048, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-049, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-050, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-051, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-052, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-053, variable occupation_nemos: filled missing - old=NaN, new=1
ID NEMOS-054, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-055, variable occupation_nemos: filled missing - old=NaN, new=3
ID NEMOS-056, variable occupation_nemos: filled missing - old=NaN, new=4
ID NEMOS-057, variable occupation_nemos: filled missing - old=NaN, new=2
ID NEMOS-058, variable occupation_nemos: filled missing - old=NaN, new=2
