Log created on: 23-Mar-2026 17:19:38

Variable: edu_level_umec
Updated values: true

ID umeccd010, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd003, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd002, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd004, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd009, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd007, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd008, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd016, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd017, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd006, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd013, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd015, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd011, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd019, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd020, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd005, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd018, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd022, variable edu_level_umec: filled missing - old=NaN, new=1
ID umeccd021, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd024, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd023, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA009, variable edu_level_umec: filled missing - old=NaN, new=1
ID umeccd029, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd028, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA002, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA001, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd026, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA010, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA011, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA004, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA017, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA005, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA003, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA013, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA016, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd032, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd034, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd030, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA006, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd027, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd035, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA008, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd033, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA007, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd031, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd012, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd036, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd037, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd039, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd040, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd038, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd041, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECNC003, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECNC005, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC004, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECNC006, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECNC009, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECNC002, variable edu_level_umec: filled missing - old=NaN, new=3
