Log created on: 23-Mar-2026 17:19:38

Variable: edu_years
Updated values: true

ID umeccd010, variable edu_years: filled missing - old=NaN, new=20
ID umeccd003, variable edu_years: filled missing - old=NaN, new=20
ID umeccd002, variable edu_years: filled missing - old=NaN, new=8
ID umeccd004, variable edu_years: filled missing - old=NaN, new=20
ID umeccd009, variable edu_years: filled missing - old=NaN, new=20
ID umeccd007, variable edu_years: filled missing - old=NaN, new=4
ID umeccd008, variable edu_years: filled missing - old=NaN, new=9
ID umeccd016, variable edu_years: filled missing - old=NaN, new=15
ID umeccd017, variable edu_years: filled missing - old=NaN, new=8
ID umeccd006, variable edu_years: filled missing - old=NaN, new=20
ID umeccd013, variable edu_years: filled missing - old=NaN, new=16
ID umeccd015, variable edu_years: filled missing - old=NaN, new=8
ID umeccd011, variable edu_years: filled missing - old=NaN, new=7
ID umeccd019, variable edu_years: filled missing - old=NaN, new=8
ID umeccd020, variable edu_years: filled missing - old=NaN, new=10
ID umeccd005, variable edu_years: filled missing - old=NaN, new=4
ID umeccd018, variable edu_years: filled missing - old=NaN, new=8
ID umeccd022, variable edu_years: filled missing - old=NaN, new=3
ID umeccd021, variable edu_years: filled missing - old=NaN, new=8
ID umeccd024, variable edu_years: filled missing - old=NaN, new=8
ID umeccd023, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA009, variable edu_years: filled missing - old=NaN, new=4
ID umeccd029, variable edu_years: filled missing - old=NaN, new=10
ID umeccd028, variable edu_years: filled missing - old=NaN, new=15
ID UMECMA002, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA001, variable edu_years: filled missing - old=NaN, new=20
ID umeccd026, variable edu_years: filled missing - old=NaN, new=14
ID UMECMA010, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA011, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA004, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA017, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA005, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA003, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA013, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA016, variable edu_years: filled missing - old=NaN, new=20
ID umeccd032, variable edu_years: filled missing - old=NaN, new=6
ID umeccd034, variable edu_years: filled missing - old=NaN, new=8
ID umeccd030, variable edu_years: filled missing - old=NaN, new=15
ID UMECMA006, variable edu_years: filled missing - old=NaN, new=20
ID umeccd027, variable edu_years: filled missing - old=NaN, new=9
ID umeccd035, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA008, variable edu_years: filled missing - old=NaN, new=20
ID umeccd033, variable edu_years: filled missing - old=NaN, new=18
ID UMECMA007, variable edu_years: filled missing - old=NaN, new=20
ID umeccd031, variable edu_years: filled missing - old=NaN, new=20
ID umeccd012, variable edu_years: filled missing - old=NaN, new=15
ID umeccd036, variable edu_years: filled missing - old=NaN, new=8
ID umeccd037, variable edu_years: filled missing - old=NaN, new=20
ID umeccd039, variable edu_years: filled missing - old=NaN, new=12
ID umeccd040, variable edu_years: filled missing - old=NaN, new=10
ID umeccd038, variable edu_years: filled missing - old=NaN, new=6
ID umeccd041, variable edu_years: filled missing - old=NaN, new=10
ID UMECNC003, variable edu_years: filled missing - old=NaN, new=10
ID UMECNC005, variable edu_years: filled missing - old=NaN, new=13
ID UMECNC004, variable edu_years: filled missing - old=NaN, new=4
ID UMECNC006, variable edu_years: filled missing - old=NaN, new=8
ID UMECNC009, variable edu_years: filled missing - old=NaN, new=3
ID UMECNC002, variable edu_years: filled missing - old=NaN, new=6
ID UMECNC001, variable edu_years: filled missing - old=NaN, new=6
ID UMECNC010, variable edu_years: filled missing - old=NaN, new=6
ID UMECNC011, variable edu_years: filled missing - old=NaN, new=12
ID UMECNC012, variable edu_years: filled missing - old=NaN, new=5
ID UMECMA018, variable edu_years: filled missing - old=NaN, new=20
ID UMECNC007, variable edu_years: filled missing - old=NaN, new=14
ID umeccd044, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA020, variable edu_years: filled missing - old=NaN, new=8
ID umeccd042, variable edu_years: filled missing - old=NaN, new=15
ID umeccd043, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA019, variable edu_years: filled missing - old=NaN, new=6
ID umeccd045, variable edu_years: filled missing - old=NaN, new=12
ID UMECNC014, variable edu_years: filled missing - old=NaN, new=6
ID UMECNC013, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA021, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA022, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA023, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA024, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA031, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA015, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA025, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA026, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA027, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA033, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA028, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA032, variable edu_years: filled missing - old=NaN, new=9
ID umeccd051, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA029, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA030, variable edu_years: filled missing - old=NaN, new=9
ID umeccd050, variable edu_years: filled missing - old=NaN, new=9
ID umeccd047, variable edu_years: filled missing - old=NaN, new=9
ID umeccd049, variable edu_years: filled missing - old=NaN, new=6
ID umeccd046, variable edu_years: filled missing - old=NaN, new=6
ID umeccd054, variable edu_years: filled missing - old=NaN, new=20
ID umeccd052, variable edu_years: filled missing - old=NaN, new=20
